Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
1721,63.0,1,13072,2004,1114,3,1,0,576.0,102,0,6.0,1,0,2228.0,1.5,5,0
1722,63.0,1,13072,2004,1114,3,1,0,0.0,39,0,5.0,0,0,2228.0,1.5,5,1
1723,60.0,1,12450,2003,1114,3,1,0,576.0,42,0,5.0,1,0,2228.0,3.0,6,1
1724,61.0,1,7328,2008,1450,2,1,0,788.0,93,1,6.0,1,0,2900.0,2.0,1,1
1725,43.0,1,11492,1996,2122,4,1,1,559.0,74,1,6.0,1,0,3035.0,3.5,13,1
1726,70.0,1,7703,1992,1730,3,1,0,528.0,91,1,6.0,0,0,2546.0,2.5,17,1
1727,50.0,1,7175,1990,1332,2,1,0,542.0,60,1,5.5,1,1,2664.0,2.0,19,1
1728,70.0,1,9109,1994,1540,3,1,0,495.0,32,0,6.0,0,0,2294.0,3.5,15,0
1729,72.5,1,10274,1986,1400,3,1,0,465.0,48,1,6.5,0,0,2076.0,2.5,23,1
1730,75.0,1,8250,1981,1882,4,2,2,612.0,0,1,6.5,0,1,1882.0,2.0,28,1
1731,63.0,1,9750,1962,980,3,1,0,400.0,28,1,5.0,0,1,1960.0,2.0,47,1
1732,63.4,1,8499,1961,864,3,1,0,732.0,312,0,5.5,0,0,1728.0,2.0,48,1
1733,63.8,1,9079,1961,864,2,1,0,440.0,0,1,5.0,0,1,1728.0,1.0,48,0
1734,64.2,1,9316,1965,1020,3,1,0,288.0,0,1,5.0,0,1,2044.0,2.0,44,0
1735,64.6,1,7791,1963,912,3,1,0,300.0,0,0,6.5,1,0,1824.0,2.0,46,1
1736,65.0,1,7150,1962,912,3,1,0,252.0,0,0,5.5,0,0,1824.0,1.5,47,1
1737,54.0,1,15676,1980,2014,2,1,2,864.0,0,1,8.0,0,0,4028.0,3.0,29,0
1738,43.0,1,11949,1991,1755,3,1,1,524.0,60,1,7.5,1,0,2730.0,3.0,18,0
1739,32.0,1,2880,2004,3005,3,1,1,704.0,177,1,6.0,1,0,4381.0,2.5,5,1
1740,32.666666666666664,1,3830,2008,1726,2,1,1,561.0,254,1,5.5,0,0,3452.0,2.5,1,1
1741,33.333333333333336,1,4217,2008,1256,1,1,1,641.0,169,1,5.5,0,0,2401.0,2.5,1,1
1742,34.0,1,2998,2000,1512,2,1,0,440.0,32,1,5.5,0,0,2268.0,3.5,9,1
1743,35.0,1,3768,1999,1452,3,1,0,506.0,34,1,6.0,0,0,2143.0,3.5,10,1
1744,72.5,1,14694,1977,1694,2,1,1,642.0,120,1,8.5,1,0,3388.0,3.0,32,0
1745,110.0,1,15417,1981,1740,2,1,0,540.0,20,1,6.0,0,0,3480.0,1.5,28,0
1746,80.0,1,9600,1976,2499,4,1,1,527.0,64,0,6.5,0,0,2891.0,2.5,33,1
1747,80.0,1,12732,1974,2067,3,1,2,784.0,40,0,6.5,0,0,2819.0,2.5,35,0
1748,80.0,1,10400,1967,2640,5,1,1,515.0,120,0,6.5,1,0,3572.0,2.5,42,1
1749,80.0,1,9600,1969,1336,3,1,1,502.0,11,0,5.0,0,0,2624.0,2.5,40,0
1750,75.0,1,9000,1969,1216,3,1,0,336.0,0,0,5.5,0,0,2432.0,2.0,40,1
1751,68.5,1,13774,1977,2288,4,1,2,520.0,72,1,7.0,1,0,3196.0,2.0,32,0
1752,62.0,1,7130,1967,864,2,1,0,312.0,0,1,5.5,0,0,1728.0,1.5,42,1
1753,80.0,1,9600,1967,1568,3,1,0,440.0,40,1,5.0,0,0,3136.0,1.5,42,0
1754,80.0,1,9600,1974,2061,4,1,1,498.0,77,1,6.0,0,0,3226.0,3.0,35,1
1755,70.0,1,16500,1971,1320,3,1,1,495.0,20,1,5.5,0,0,2552.0,2.5,38,1
1756,60.0,1,7436,1960,894,2,1,1,396.0,0,1,5.5,0,0,1788.0,2.0,49,1
1757,65.0,1,8125,1959,864,3,1,0,308.0,0,1,6.0,0,0,1728.0,1.0,50,1
1758,71.66666666666667,1,9450,1957,1362,3,1,1,768.0,0,1,4.5,0,0,2402.0,2.0,52,1
1759,78.33333333333333,1,13495,1956,1728,3,1,1,576.0,99,1,5.5,0,0,2776.0,3.0,53,1
1760,85.0,1,9350,1961,1313,3,1,1,610.0,28,1,5.5,1,0,2626.0,2.5,48,0
1761,115.0,1,10500,1964,1292,3,1,2,520.0,32,1,5.0,0,0,2584.0,2.5,45,1
1762,100.0,1,8970,1965,2140,4,1,1,549.0,40,1,5.5,0,0,2884.0,2.5,44,1
1763,85.0,1,11475,1961,1576,4,1,1,368.0,0,1,6.0,0,0,2784.0,2.0,48,0
1764,68.0,1,9768,1955,960,2,1,0,330.0,70,1,5.0,0,0,1920.0,2.0,54,1
1765,90.0,1,9900,1967,1691,2,1,0,550.0,67,0,5.5,0,1,3371.0,2.0,42,1
1766,92.0,1,10573,1961,1453,3,1,1,530.0,49,1,6.0,0,0,2906.0,3.0,48,1
1767,80.0,1,14695,1966,1567,2,1,2,542.0,110,1,7.0,1,0,3129.0,3.0,43,1
1768,73.0,1,8760,1956,1144,3,1,0,286.0,0,1,6.0,0,0,2313.0,2.0,53,0
1769,69.5,1,12285,1960,1329,3,1,2,441.0,0,1,6.5,0,0,2658.0,1.5,49,1
1770,66.0,1,9240,1959,988,3,1,0,297.0,0,1,7.0,1,0,1976.0,3.0,50,0
1771,70.0,1,8750,1956,1202,3,1,0,304.0,35,1,5.0,0,0,2404.0,1.5,53,1
1772,70.0,1,8750,1955,1382,3,1,0,350.0,0,1,5.0,0,0,2764.0,1.5,54,0
1773,80.0,1,10400,1956,1200,3,1,2,294.0,189,1,4.5,0,0,2400.0,2.0,53,1
1774,76.0,1,9482,1958,1866,4,2,0,495.0,0,1,4.5,0,0,3732.0,2.0,51,1
1775,53.0,1,8128,1954,1062,3,1,0,297.0,0,1,6.5,0,0,2124.0,2.0,55,1
1776,67.0,1,13070,1951,1112,2,1,0,480.0,0,1,5.0,0,0,1743.0,1.0,58,1
1777,80.0,1,8480,1945,793,2,1,0,240.0,0,1,5.5,1,0,1586.0,2.0,64,1
1778,60.0,1,7626,1952,1031,2,1,0,230.0,0,1,6.5,1,0,2062.0,2.0,57,1
1779,75.0,1,9533,1953,1210,2,1,0,616.0,0,1,5.0,0,0,1210.0,1.5,56,0
1780,78.0,1,11419,1948,1527,3,1,1,410.0,0,0,7.0,1,1,2226.0,2.5,61,1
1781,60.0,1,9600,1950,1200,3,1,0,246.0,0,1,5.5,0,0,2400.0,1.0,59,0
1782,53.0,1,5470,1958,792,2,1,0,366.0,90,1,4.0,0,0,1584.0,1.0,51,1
1783,60.0,1,10800,1939,1352,4,1,0,720.0,0,1,6.0,1,0,2028.0,2.5,70,0
1784,80.0,1,8146,1900,1039,2,1,0,281.0,0,1,6.0,1,0,1444.0,1.0,109,1
1785,60.0,1,10230,1925,1078,3,1,0,264.0,0,1,6.0,1,0,2132.0,1.0,84,1
1786,60.0,1,10410,1915,2377,3,1,1,528.0,0,1,4.5,1,0,2626.0,2.0,94,1
1787,60.0,1,7200,1910,1690,4,1,0,624.0,0,0,8.0,1,0,2250.0,2.0,99,1
1788,90.0,0,5400,1940,599,2,1,0,0.0,81,0,3.5,1,0,1015.0,2.0,69,1
1789,60.0,0,10800,1920,846,2,1,0,576.0,0,1,6.0,1,0,1566.0,1.0,89,1
1790,60.0,1,10800,1890,725,1,1,0,320.0,30,1,4.0,1,0,1355.0,1.5,119,1
1791,81.0,1,9671,1969,2544,6,2,0,907.0,0,0,5.5,0,0,3792.0,3.0,40,1
1792,83.0,1,10143,1963,1380,3,1,0,364.0,0,1,6.5,0,0,2760.0,1.5,46,1
1793,77.0,1,11500,1967,1040,3,1,1,480.0,0,1,5.0,0,0,2080.0,2.0,42,1
1794,62.0,1,8010,1958,951,2,1,0,480.0,0,1,7.5,1,0,1902.0,2.0,51,1
1795,90.0,1,10454,1957,1105,3,1,0,308.0,0,1,6.0,0,0,2210.0,1.0,52,1
1796,80.0,1,9000,1958,1142,2,1,1,384.0,28,1,6.0,0,0,1302.0,1.0,51,1
1797,60.0,0,8064,1950,1133,3,1,0,900.0,0,0,5.5,0,0,1928.0,1.0,59,1
1798,71.0,1,7350,1958,1041,3,1,0,294.0,0,1,5.5,0,0,2082.0,1.0,51,1
1799,60.0,1,7200,1952,732,2,1,0,240.0,68,1,6.0,0,0,1464.0,2.0,57,1
1800,80.0,1,8000,1959,1183,3,1,0,288.0,0,1,5.0,0,1,1711.0,2.0,50,1
1801,60.0,1,10800,1949,1461,4,1,0,384.0,204,0,5.5,1,0,2293.0,2.0,60,1
1802,60.0,1,8064,1948,1495,3,1,0,576.0,36,0,6.5,1,0,1928.0,1.0,61,0
1803,76.0,1,7570,1964,1806,4,1,0,483.0,55,1,5.5,0,0,2586.0,1.5,45,1
1804,75.0,1,8604,1978,941,2,1,0,564.0,40,1,6.0,0,0,1882.0,2.0,31,1
1805,80.0,1,7936,1963,1045,3,1,1,264.0,0,1,6.0,0,0,2090.0,2.0,46,1
1806,68.0,1,4080,1935,1378,3,1,0,162.0,0,1,7.0,1,0,2279.0,1.0,74,0
1807,57.0,0,10307,1910,1944,4,2,0,324.0,28,1,5.5,1,0,2916.0,3.0,99,1
1808,90.0,1,15660,1910,1306,3,1,0,472.0,0,1,6.5,1,0,1546.0,1.5,99,1
1809,90.0,1,9900,1910,1464,3,1,0,0.0,0,1,6.5,1,0,1968.0,2.0,99,1
1810,57.0,1,6406,1939,1558,3,1,1,400.0,36,1,5.5,1,0,2248.0,1.5,70,1
1811,63.0,0,7627,1920,1701,4,2,0,0.0,0,0,5.0,1,0,2301.0,2.0,89,1
1812,56.0,0,10134,1910,1447,3,1,0,0.0,0,1,5.0,1,0,2248.0,1.0,99,0
1813,50.0,1,6000,1950,1328,3,1,0,308.0,12,1,6.0,1,0,2096.0,1.5,59,1
1814,62.0,1,7404,1920,861,2,1,0,288.0,0,1,5.0,1,0,1722.0,1.0,89,1
1815,50.0,0,5925,1940,612,1,1,0,308.0,0,1,3.0,1,0,612.0,1.0,69,1
1816,60.0,1,8520,1923,792,2,1,0,287.0,0,1,6.5,1,0,1416.0,1.0,86,1
1817,60.0,1,9600,1910,1510,3,1,0,720.0,0,1,4.0,1,0,2187.0,2.0,99,1
1818,70.0,1,8400,1900,2007,3,1,0,357.0,235,0,6.5,1,1,2924.0,2.0,109,1
1819,60.0,1,3600,1917,1288,3,1,1,280.0,103,1,6.5,1,0,1912.0,2.0,92,1
1820,60.0,1,3300,1910,816,2,1,1,0.0,33,1,3.5,1,0,1440.0,1.0,99,1
1821,60.0,1,5400,1920,1480,3,1,0,207.0,0,1,6.0,1,0,2016.0,1.0,89,1
1822,60.0,1,9720,1910,1521,4,1,0,640.0,0,1,6.5,1,0,2262.0,1.0,99,1
1823,72.0,0,9392,1900,797,2,1,0,0.0,36,1,3.0,1,0,1042.0,1.0,109,1
1824,61.0,0,6615,1923,1432,3,1,1,216.0,61,1,6.0,1,0,2454.0,1.0,86,0
1825,50.0,1,4960,1930,1654,3,1,1,336.0,60,0,6.0,1,1,1951.0,2.0,79,0
1826,60.0,1,6000,1924,1142,3,1,0,320.0,0,1,5.0,1,0,1610.0,1.0,85,1
1827,51.0,1,6120,1925,995,2,1,0,264.0,15,1,5.5,1,0,1955.0,1.0,84,1
1828,51.0,1,6120,1938,1582,3,1,1,250.0,0,1,5.5,1,0,2534.0,2.0,71,0
1829,50.0,1,8635,1925,1072,2,1,0,1184.0,0,1,5.0,1,0,2144.0,2.0,84,1
1830,57.0,1,8094,1915,1768,3,1,0,576.0,0,1,6.0,1,0,2816.0,2.0,94,1
1831,68.0,1,9928,1915,1944,3,1,0,216.0,28,1,7.5,1,0,2616.0,2.0,94,0
1832,50.0,0,3000,1922,2128,4,2,0,0.0,56,1,3.0,1,0,3168.0,2.0,87,1
1833,57.0,1,6876,1927,1930,4,1,0,316.0,0,1,5.5,1,0,2650.0,3.0,82,1
1834,49.0,1,5775,1915,1427,3,1,0,379.0,24,0,6.5,1,0,1910.0,1.0,94,1
1835,41.0,0,5852,1902,1864,6,1,0,0.0,188,0,6.0,1,0,2884.0,2.5,107,1
1836,60.0,1,5160,1927,1666,3,1,0,384.0,0,1,6.0,1,0,2870.0,1.0,82,1
1837,86.0,1,5160,1923,892,1,1,0,0.0,0,1,5.0,1,0,1750.0,2.0,86,1
1838,60.0,1,10320,1915,1403,3,1,0,308.0,0,0,6.5,1,0,2101.0,2.5,94,1
1839,50.0,1,4280,1946,704,2,1,0,220.0,0,1,6.5,1,0,1264.0,1.5,63,1
1840,60.0,1,10800,1987,1200,3,1,0,0.0,0,1,5.0,1,0,2400.0,6.0,22,0
1841,60.0,1,10547,1978,1152,2,2,0,252.0,0,1,5.0,0,0,2304.0,4.0,31,1
1842,60.0,0,9780,1934,1112,4,1,0,226.0,0,1,4.0,1,0,1697.0,3.0,75,1
1843,75.0,1,11625,1967,1052,3,1,1,668.0,215,1,5.5,0,0,2104.0,1.5,42,1
1844,81.5,1,8014,1978,1034,3,1,1,504.0,0,1,5.5,0,1,1490.0,1.5,31,1
1845,88.0,1,15400,1961,1774,4,1,1,384.0,40,1,5.0,0,0,2067.0,2.0,48,0
1846,88.0,1,15312,1960,1138,3,1,1,480.0,0,1,5.5,0,0,2276.0,1.5,49,1
1847,83.0,1,15584,1956,2071,4,1,1,336.0,28,1,5.0,0,0,2896.0,2.0,53,0
1848,78.0,0,9000,1947,660,2,1,0,0.0,0,1,2.0,1,0,660.0,1.0,62,1
1849,73.0,1,15635,1954,1383,2,1,0,498.0,0,1,4.5,0,0,1383.0,1.0,55,1
1850,68.0,1,9571,1956,1073,2,1,0,340.0,0,1,5.0,0,0,2146.0,2.0,53,1
1851,50.0,1,9350,1946,1639,3,1,1,240.0,50,1,6.5,1,0,2386.0,1.5,63,1
1852,62.0,1,7440,1954,1089,3,1,1,252.0,0,1,5.5,0,0,2178.0,2.0,55,0
1853,42.0,1,4235,1984,1049,2,1,0,266.0,105,1,5.0,0,0,2098.0,3.0,25,1
1854,74.0,1,10778,1990,1061,1,1,0,462.0,36,0,6.5,1,0,2115.0,2.5,19,0
1855,66.0,1,19255,1983,1338,2,1,1,576.0,0,1,5.5,0,0,1858.0,1.5,26,1
1856,85.0,1,10560,1993,1879,3,1,1,473.0,100,1,6.0,1,0,2958.0,3.5,16,0
1857,120.0,1,26400,1880,2016,4,1,1,576.0,0,0,6.0,1,0,2016.0,1.0,129,1
1858,64.0,1,7018,1979,2228,6,2,0,720.0,0,0,5.0,0,0,2228.0,2.0,30,0
1859,64.0,1,7018,1979,1535,4,2,0,400.0,0,1,5.0,0,0,1535.0,2.0,30,1
1860,64.0,1,7040,1979,1229,2,2,2,672.0,0,0,5.0,0,0,2323.0,3.0,30,0
1861,64.0,1,7007,1979,1513,4,2,0,400.0,0,1,5.0,0,0,1513.0,2.0,30,1
1862,69.0,1,11855,2000,2787,6,2,2,820.0,0,1,6.0,0,0,3955.0,7.0,9,0
1863,74.0,1,7939,2000,2787,6,2,2,820.0,0,0,6.0,0,0,3955.0,7.0,9,0
1864,79.0,1,7976,2000,2787,6,2,2,820.0,0,0,6.0,0,0,3955.0,7.0,9,0
1865,84.0,1,10933,2009,1680,1,1,1,1138.0,24,1,7.0,0,0,3235.0,2.5,0,0
1866,65.0,1,10816,2008,1720,3,1,1,846.0,104,1,7.0,0,0,3440.0,3.0,1,0
1867,71.0,1,9178,2008,1468,3,1,1,904.0,142,1,6.5,0,0,2936.0,2.0,1,0
1868,77.0,1,11422,2007,1838,3,1,2,524.0,222,1,6.5,1,0,3676.0,3.0,2,0
1869,64.0,1,6762,2007,1290,2,1,1,662.0,0,1,6.0,0,0,2572.0,3.0,2,0
1870,95.0,1,10324,2008,1254,2,1,0,810.0,92,1,6.5,0,0,2508.0,3.0,1,0
1871,78.0,1,11645,2005,1498,3,1,1,844.0,98,1,6.5,1,0,2996.0,2.0,4,0
1872,79.0,1,11646,2005,1422,3,1,1,440.0,28,1,5.5,1,0,2126.0,2.5,4,0
1873,72.0,1,16698,1992,1759,3,1,1,525.0,193,1,6.0,1,0,3208.0,3.5,17,0
1874,65.0,1,9757,1994,990,3,1,0,440.0,0,1,6.0,0,0,1980.0,2.0,15,0
1875,65.0,1,14753,1998,1463,3,1,0,539.0,81,0,6.0,0,0,2926.0,3.0,11,1
1876,70.0,1,8750,1998,1772,3,1,1,492.0,96,1,5.5,0,0,2700.0,3.5,11,0
1877,65.0,1,10739,2002,1444,3,1,0,577.0,40,1,6.0,1,0,2875.0,3.0,7,0
1878,75.0,1,11166,2001,1492,3,1,1,608.0,114,1,6.0,0,0,2984.0,2.0,8,1
1879,75.5,1,16269,1978,907,3,1,0,343.0,0,1,5.0,0,0,1814.0,1.0,31,0
1880,76.0,1,6950,1979,914,2,1,0,444.0,0,1,6.0,0,0,1828.0,2.0,30,1
1881,90.0,1,11664,2002,1611,3,1,0,1231.0,93,1,6.0,0,0,3180.0,3.0,7,0
1882,80.0,1,12334,2003,2184,4,1,1,570.0,132,1,6.5,0,0,3252.0,2.5,6,0
1883,70.0,1,8749,2002,1725,3,1,0,550.0,48,1,6.0,0,0,2565.0,2.5,7,1
1884,80.0,1,11250,2001,1870,3,1,0,608.0,43,1,6.0,0,0,2814.0,2.5,8,0
1885,90.0,1,15750,1999,1513,2,1,1,521.0,34,0,6.5,1,0,2975.0,3.0,10,0
1886,80.0,1,12782,2002,1828,3,1,1,523.0,144,1,6.5,1,0,3650.0,3.0,7,0
1887,70.0,1,8750,1997,1417,3,1,1,511.0,0,1,6.0,1,0,2834.0,3.0,12,0
1888,85.0,1,10200,2007,1602,3,1,1,810.0,48,1,6.5,0,0,3180.0,3.0,2,1
1889,85.0,1,11069,2007,1396,3,1,1,440.0,36,1,5.5,0,0,2004.0,2.5,2,0
1890,80.0,1,10682,1960,1149,3,1,0,544.0,240,1,5.0,1,0,2163.0,2.0,49,1
1891,35.0,1,3675,2005,1072,2,1,0,525.0,28,1,5.5,1,0,1619.0,2.0,4,1
1892,64.0,1,6410,1959,876,3,1,0,320.0,0,1,4.5,0,0,1752.0,1.0,50,1
1893,70.0,1,11767,1950,1368,3,1,0,195.0,41,1,5.0,0,0,2446.0,2.0,59,1
1894,65.0,1,10926,1959,1678,6,2,0,0.0,0,1,5.0,0,0,3356.0,2.0,50,1
1895,70.0,1,11767,1956,1560,2,1,1,313.0,0,1,5.0,0,0,2710.0,1.0,53,1
1896,45.0,1,8212,1941,1298,3,1,2,256.0,0,1,5.5,1,0,2018.0,1.0,68,0
1897,70.0,1,6300,1938,1268,3,1,2,250.0,0,1,4.5,1,0,2100.0,1.5,71,1
1898,43.0,1,5707,1935,1242,3,1,1,180.0,96,0,6.0,1,0,1825.0,1.5,74,0
1899,64.0,1,8574,1916,1232,3,1,1,440.0,0,1,7.0,1,0,2048.0,1.0,93,1
1900,53.0,1,7155,1918,1228,3,1,1,215.0,113,1,7.5,1,0,1828.0,1.0,91,1
1901,60.0,1,13680,1940,1567,2,1,2,440.0,21,1,5.5,1,0,2407.0,2.5,69,1
1902,80.0,1,14680,1960,1273,2,1,0,307.0,0,1,4.5,0,0,2546.0,1.0,49,0
1903,75.0,1,8145,1940,2480,5,2,2,400.0,0,1,6.5,1,0,3400.0,2.5,69,1
1904,70.0,1,9100,1954,1112,2,1,1,390.0,0,0,5.5,0,0,2224.0,2.0,55,1
1905,90.0,1,13339,1960,1561,3,1,1,463.0,148,1,6.0,0,1,3122.0,3.0,49,1
1906,78.0,0,15600,1949,1523,3,1,1,295.0,0,1,6.0,1,1,2590.0,3.0,60,1
1907,100.0,1,17500,1954,1906,3,1,2,576.0,201,0,5.5,0,0,3216.0,2.5,55,1
1908,24.0,1,1733,1980,1032,2,1,1,452.0,0,1,6.0,0,0,1548.0,1.0,29,0
1909,24.0,1,1488,1980,1229,2,1,1,462.0,0,1,6.0,1,0,1790.0,2.5,29,0
1910,24.0,1,1612,1980,1229,2,1,1,462.0,0,1,6.0,0,0,1790.0,1.5,29,0
1911,32.666666666666664,1,13607,1986,1982,3,1,1,501.0,112,1,6.0,0,0,2554.0,3.5,23,0
1912,41.33333333333333,1,17597,1971,2365,3,1,2,551.0,144,1,8.0,1,0,4168.0,3.0,38,0
1913,50.0,0,8660,1900,2168,5,1,0,576.0,160,1,5.5,1,0,2616.0,2.0,109,0
1914,60.0,0,10200,1925,572,2,1,0,200.0,0,1,5.0,1,0,1144.0,1.0,84,1
1915,44.0,1,3843,2007,1648,2,1,1,482.0,53,1,6.5,1,1,3244.0,3.5,2,0
1916,109.0,0,21780,1910,810,1,1,0,280.0,24,1,3.0,1,0,810.0,1.0,99,0
1917,75.0,1,10125,2000,2052,3,1,1,642.0,91,1,6.5,1,1,3159.0,2.5,9,0
1918,75.0,1,9750,1977,926,2,1,1,351.0,0,1,6.0,0,0,1828.0,2.0,32,0
1919,72.0,1,9360,1977,1287,2,1,2,541.0,39,1,6.5,0,0,2244.0,2.5,32,0
1920,82.0,1,11070,1991,1595,2,1,0,672.0,0,1,5.0,0,0,3177.0,3.0,18,1
1921,113.0,1,13438,2008,2036,3,1,1,780.0,154,1,7.0,0,1,4226.0,3.0,1,0
1922,79.0,1,14463,2008,1641,3,1,0,885.0,95,1,7.0,0,1,3282.0,3.0,1,1
1923,102.0,1,9839,1980,2237,3,1,1,440.0,24,1,7.0,1,0,2949.0,2.5,29,0
1924,125.0,1,14419,1987,1479,3,1,1,578.0,238,1,6.0,1,0,3124.0,4.5,22,0
1925,75.0,1,9157,2003,2014,3,1,0,486.0,114,1,6.0,0,0,2926.0,2.5,6,0
1926,85.0,1,12633,2007,1978,2,1,1,920.0,52,1,7.0,0,1,3956.0,3.0,2,0
1927,75.0,1,12518,1968,1008,3,1,0,384.0,0,1,6.0,0,0,2016.0,1.0,41,0
1928,83.0,1,13383,1969,1404,3,1,1,504.0,16,1,5.0,1,0,2592.0,2.0,40,1
1929,50.0,1,7689,1972,796,2,1,0,336.0,0,1,6.5,0,0,1592.0,1.5,37,0
1930,62.0,1,7706,1993,1091,2,1,0,429.0,0,1,5.5,1,0,1475.0,1.5,16,0
1931,70.0,1,7669,1992,883,2,1,1,698.0,32,1,5.5,1,1,1711.0,2.0,17,0
1932,62.0,1,10429,1992,1287,3,1,0,440.0,0,1,5.0,0,1,1911.0,1.5,17,0
1933,70.0,1,10457,1969,1632,4,1,1,898.0,173,1,6.0,0,0,2416.0,1.5,40,1
1934,72.0,1,8702,1997,1604,3,1,1,470.0,36,1,5.5,1,0,2530.0,2.5,11,1
1935,65.0,1,8139,1995,1470,3,1,1,420.0,49,1,5.5,1,0,2150.0,2.5,13,0
1936,59.0,1,9535,1998,1604,3,1,0,472.0,82,1,5.5,0,0,2530.0,2.5,10,0
1937,56.0,1,15038,1996,1636,3,1,1,386.0,84,1,5.5,0,0,2552.0,2.5,12,0
1938,53.0,1,14137,1996,1384,3,1,0,404.0,39,1,5.0,1,0,2732.0,3.0,12,1
1939,45.0,1,6264,1997,1682,1,1,1,528.0,0,1,6.5,0,1,3346.0,2.5,11,1
1940,39.0,1,5070,1992,1280,2,1,0,506.0,82,1,6.5,0,0,2560.0,2.0,16,1
1941,73.0,1,11184,1998,1633,3,1,1,460.0,39,1,5.5,0,0,2565.0,2.5,10,1
1942,69.0,1,14067,1991,1709,3,1,0,416.0,40,1,5.5,0,0,2545.0,3.5,17,1
1943,65.0,1,5950,1989,1337,2,1,1,462.0,73,1,6.5,0,0,2674.0,3.0,19,1
1944,101.0,1,13543,2005,2500,5,1,1,683.0,32,1,6.5,0,0,3668.0,3.5,3,0
1945,53.0,1,15401,2004,1884,2,1,1,670.0,76,1,7.0,0,0,3768.0,3.0,4,0
1946,56.5,1,31220,1952,1474,3,1,2,495.0,0,0,4.0,0,0,3106.0,1.0,56,1
1947,60.0,1,8118,2007,1710,2,1,1,557.0,48,1,7.0,0,0,3420.0,3.0,1,0
1948,61.5,1,47280,1950,1488,3,1,1,738.0,0,1,5.5,0,0,2976.0,2.5,58,1
1949,63.0,1,12680,1988,1688,2,1,1,528.0,48,1,6.5,0,1,3363.0,3.0,20,1
1950,59.5,1,10825,1983,1260,3,1,0,598.0,0,1,7.0,0,1,2520.0,3.0,25,0
1951,56.0,1,18559,1978,2064,3,1,2,550.0,0,1,6.0,0,0,4112.0,3.0,30,0
1952,85.0,1,14450,1979,1782,3,1,1,551.0,0,1,6.0,0,0,3564.0,2.5,29,0
1953,90.0,1,13068,1976,1211,3,1,1,461.0,0,1,5.5,0,0,2422.0,3.0,32,1
1954,80.0,1,10400,1980,2044,3,1,1,489.0,73,1,6.5,1,0,2782.0,2.5,28,0
1955,75.0,1,9743,1969,1308,3,1,0,484.0,0,1,5.5,0,0,2028.0,1.5,39,1
1956,77.5,1,12511,1978,2840,4,1,2,1314.0,16,1,7.0,0,0,4260.0,3.0,30,1
1957,80.0,1,10400,1976,1444,2,1,1,473.0,24,1,5.5,0,0,2888.0,2.0,32,1
1958,70.0,1,14311,1996,2340,4,1,1,787.0,180,1,6.5,0,0,3576.0,3.5,12,0
1959,60.0,1,9000,1974,1792,4,2,0,480.0,45,1,5.0,0,0,2688.0,3.0,34,1
1960,68.0,1,10295,1969,936,2,1,0,288.0,0,1,5.0,0,0,1872.0,1.0,39,0
1961,63.0,1,7560,1971,864,3,1,0,576.0,0,1,5.0,0,0,1728.0,2.0,37,1
1962,21.0,1,1680,1973,987,2,1,0,264.0,0,1,5.5,0,0,1470.0,2.0,35,0
1963,21.0,1,1890,1972,987,2,1,0,352.0,0,1,6.0,0,0,1470.0,1.5,36,0
1964,21.0,1,1680,1972,1302,3,1,0,264.0,0,1,5.0,0,0,1932.0,2.5,36,1
1965,24.0,1,2308,1975,1456,4,1,0,460.0,0,1,6.0,0,1,2311.0,2.5,33,1
1966,24.0,1,2529,1977,1055,2,1,0,440.0,38,1,6.5,0,1,2110.0,2.0,31,1
1967,98.0,1,12704,2007,1582,3,1,0,905.0,95,1,6.5,0,0,3164.0,3.0,1,0
1968,105.0,1,13693,2007,2464,4,1,1,650.0,78,1,6.5,0,0,4882.0,3.5,1,0
1969,104.0,1,14418,2007,1950,2,1,1,706.0,207,1,7.0,0,0,3900.0,3.0,1,0
1970,108.0,1,13418,2006,2748,4,1,1,850.0,182,1,7.0,0,0,4598.0,3.5,2,0
1971,96.0,1,12539,2005,2790,4,1,1,1150.0,200,0,7.5,1,1,4410.0,3.5,3,0
1972,102.0,1,12151,2005,2331,3,1,1,1003.0,63,1,7.0,0,1,3745.0,3.5,3,0
1973,74.0,1,8899,2007,2088,4,1,1,656.0,24,1,6.5,0,0,3036.0,2.5,1,0
1974,85.0,1,10574,2004,2332,4,1,1,756.0,142,1,6.5,0,0,3480.0,3.5,4,0
1975,106.0,1,12720,2003,2470,1,1,2,789.0,65,1,7.5,0,0,5005.0,3.5,5,0
1976,92.0,1,10845,2003,1575,2,1,1,732.0,28,1,6.5,1,0,3178.0,3.0,5,0
1977,130.0,1,16900,2001,2649,4,1,1,746.0,60,1,6.5,1,0,4128.0,3.5,7,1
1978,112.0,1,16451,2003,2690,4,1,1,795.0,58,1,6.5,0,0,4455.0,2.5,5,0
1979,58.0,1,10110,2008,1866,2,1,1,870.0,48,1,7.0,0,0,3724.0,3.0,0,1
1980,135.0,1,12304,2005,1367,2,1,1,484.0,33,1,6.0,0,0,2734.0,2.0,3,1
1981,89.0,1,8232,2007,1800,2,1,1,944.0,0,1,7.0,1,0,3600.0,3.0,1,0
1982,48.0,1,6240,2006,1342,2,1,1,550.0,35,1,6.5,1,0,2684.0,3.0,2,1
