,Id,LotArea,OverallQual,YearBuilt,GrLivArea,Fireplaces,GarageArea,Condition
582,2043,11104,6,1969,1427,0,516.0,1
583,2044,11050,6,1968,1740,1,512.0,1
584,2045,15387,7,1967,1620,1,578.0,1
585,2046,9750,5,1965,1625,0,484.0,0
586,2047,8814,5,1968,1464,0,470.0,0
587,2048,8125,5,1965,925,0,576.0,1
588,2049,11072,5,1965,1728,0,576.0,1
589,2050,13355,7,1971,1670,0,464.0,1
590,2051,7785,5,1956,1014,0,267.0,1
591,2052,9900,5,1961,1114,0,451.0,1
592,2053,11332,5,1960,1118,0,264.0,1
593,2054,4882,4,1937,906,0,231.0,0
594,2055,9600,5,1960,1496,0,450.0,1
595,2056,9600,5,1950,1337,1,264.0,1
596,2057,7584,5,1953,1036,0,312.0,0
597,2058,14670,6,1966,1988,1,480.0,1
598,2059,8856,5,1957,1176,2,292.0,1
599,2060,9840,5,1959,1440,0,480.0,1
600,2061,13200,6,1958,1570,1,441.0,0
601,2062,10425,5,1956,1104,0,384.0,1
602,2063,11556,5,1952,882,0,240.0,1
603,2064,9373,5,1953,1152,0,636.0,1
604,2065,12774,5,1953,950,0,400.0,1
605,2066,14250,6,1957,1790,2,540.0,1
606,2067,8838,5,1957,1764,1,301.0,1
607,2068,12436,5,1957,1824,0,484.0,1
608,2069,10122,4,1948,869,0,390.0,1
609,2070,7506,5,1925,1159,0,288.0,1
610,2071,5400,4,1940,672,0,308.0,1
611,2072,10836,5,1922,1436,1,1488.0,1
612,2073,10180,5,1968,1044,1,372.0,0
613,2074,11355,7,1958,1312,1,495.0,1
614,2075,12929,6,1960,1081,0,401.0,1
615,2076,7200,5,1951,876,1,576.0,1
616,2077,8000,5,1959,1256,0,311.0,1
617,2078,8000,5,1962,1027,0,299.0,1
618,2079,8064,6,1948,1320,0,576.0,0
619,2080,6390,6,1954,984,0,280.0,0
620,2081,7200,6,1954,1278,0,240.0,1
621,2082,8513,5,1961,1800,0,0.0,0
622,2083,7200,5,1955,1588,0,480.0,1
623,2084,7200,5,1954,825,0,350.0,1
624,2085,7590,5,1963,1117,0,264.0,0
625,2086,9836,6,2008,1133,0,308.0,0
626,2087,9184,5,1948,1323,0,400.0,0
627,2088,4800,5,1910,1360,0,330.0,1
628,2089,4800,5,1940,672,0,256.0,1
629,2090,6000,6,1915,1456,0,308.0,1
630,2091,11426,4,1910,1594,0,0.0,1
631,2092,7628,4,1940,1656,0,440.0,1
632,2093,7308,5,1920,1740,1,225.0,0
633,2094,5400,7,1920,1027,1,0.0,1
634,2095,10800,6,1940,1436,2,828.0,1
635,2096,6756,5,1910,899,0,200.0,1
636,2097,5914,5,1890,1080,0,0.0,1
637,2098,9000,5,1946,1499,1,869.0,1
638,2099,7311,2,1946,407,0,297.0,1
639,2100,12205,3,1949,1588,0,0.0,1
640,2101,9142,5,1900,1627,0,420.0,1
641,2102,5350,7,1920,1450,0,288.0,0
642,2103,9143,5,1900,1017,0,308.0,1
643,2104,9600,5,1920,2350,0,393.0,1
644,2105,6000,5,1905,1540,0,0.0,1
645,2106,11340,2,1920,1086,0,400.0,1
646,2107,10800,7,1890,2495,1,342.0,1
647,2108,9750,5,1959,984,0,308.0,1
648,2109,8516,4,1958,1093,0,308.0,1
649,2110,7111,5,1928,1143,1,288.0,1
650,2111,7425,7,1945,1668,0,252.0,0
651,2112,7010,5,1935,1738,1,240.0,1
652,2113,5000,5,1941,1210,0,240.0,0
653,2114,5870,6,1900,1290,0,200.0,1
654,2115,6000,6,1940,1672,1,240.0,1
655,2116,6000,5,1924,949,1,370.0,1
656,2117,6000,6,1937,1497,0,672.0,1
657,2118,6000,6,1939,1342,1,240.0,1
658,2119,5000,6,1926,1013,0,160.0,1
659,2120,5520,5,1920,1216,1,355.0,0
660,2121,5940,4,1946,896,0,280.0,0
661,2122,6240,4,1929,1136,0,336.0,1
662,2123,6120,5,1945,808,0,164.0,1
663,2124,6240,7,1939,2009,1,400.0,1
664,2125,6120,5,1923,1902,0,576.0,0
665,2126,9144,6,1915,1716,0,672.0,1
666,2127,8094,6,1910,1984,0,360.0,1
667,2128,4347,6,1910,1609,0,228.0,1
668,2129,6291,6,1930,768,0,440.0,0
669,2130,10266,6,1952,1536,0,308.0,1
670,2131,6876,6,1938,1969,1,400.0,1
671,2132,10320,5,1915,1308,0,400.0,1
672,2133,7200,6,1925,1040,0,320.0,1
673,2134,7006,6,1925,1236,1,384.0,1
674,2135,10320,5,1912,759,0,576.0,0
675,2136,10320,3,1915,1344,0,0.0,1
676,2137,9488,5,1947,1054,0,240.0,0
677,2138,11235,5,1963,1075,0,440.0,0
678,2139,13014,6,1978,1096,1,484.0,1
679,2140,10265,5,1967,992,0,294.0,1
680,2141,7703,6,1978,1034,1,504.0,1
681,2142,9981,5,1967,1073,0,270.0,1
682,2143,7400,5,1984,1126,0,506.0,1
683,2144,12900,5,1920,1140,0,400.0,0
684,2145,9239,5,1963,960,0,300.0,0
685,2146,14175,6,1956,1188,1,621.0,0
686,2147,10532,5,1960,1721,2,626.0,1
687,2148,8375,5,1941,1350,0,627.0,1
688,2149,10200,5,1970,904,0,912.0,1
689,2150,20270,7,1979,1524,2,478.0,1
690,2151,5190,7,1948,1079,1,249.0,1
691,2152,19550,5,1940,1518,2,0.0,1
692,2153,9571,5,1956,1509,1,322.0,1
693,2154,9350,5,1975,864,0,0.0,1
694,2155,9360,6,1962,1269,0,280.0,1
695,2156,9771,6,1995,2814,1,614.0,1
696,2157,9938,7,1994,1626,1,534.0,1
697,2158,14171,7,1993,2200,1,453.0,1
698,2159,10541,7,1996,2037,1,472.0,1
699,2160,10616,7,2007,1356,1,484.0,1
700,2161,9345,8,2007,1615,1,864.0,1
701,2162,11778,9,2008,2276,2,1348.0,1
702,2163,11778,9,2008,1766,2,874.0,0
703,2164,11454,8,1995,1511,1,811.0,1
704,2165,11500,6,1966,1643,1,438.0,1
705,2166,9750,5,1994,990,0,528.0,1
706,2167,8696,7,1997,1418,1,558.0,1
707,2168,13142,6,1997,1771,0,600.0,0
708,2169,8998,7,2000,1652,0,532.0,1
709,2170,12192,7,2000,1823,0,626.0,1
710,2171,12250,5,1978,1174,0,528.0,1
711,2172,9216,5,1975,1076,1,576.0,1
712,2173,14330,5,1975,1558,0,440.0,1
713,2174,10400,7,2001,2161,1,570.0,1
714,2175,9720,9,2001,1947,1,725.0,1
715,2176,14860,8,2002,1786,1,715.0,1
716,2177,10905,7,2003,2327,1,596.0,1
717,2178,11690,8,1999,1764,1,560.0,1
718,2179,4426,6,2004,848,0,420.0,1
719,2180,10126,6,1997,1838,0,721.0,1
720,2181,9750,7,2004,1445,0,470.0,1
721,2182,11058,7,2007,1564,0,814.0,1
722,2183,9627,7,2007,1361,0,610.0,1
723,2184,9825,5,1966,1092,0,264.0,1
724,2185,12102,5,1976,1033,0,504.0,1
725,2186,6500,6,1976,1127,1,480.0,1
726,2187,9638,6,1977,1117,1,542.0,1
727,2188,7200,6,1976,1398,1,440.0,1
728,2189,47007,5,1959,3820,2,624.0,1
729,2190,6012,4,1955,1152,0,0.0,1
730,2191,6845,4,1955,1152,0,0.0,1
731,2192,6931,4,1955,784,0,0.0,1
732,2193,12180,5,1938,1053,0,0.0,1
733,2194,8050,5,1947,1137,0,0.0,1
734,2195,9520,4,1953,930,0,286.0,1
735,2196,7692,4,1954,1204,0,312.0,1
736,2197,5142,4,1923,1292,0,205.0,1
737,2198,7290,7,1921,1424,1,312.0,1
738,2199,7804,6,1930,1920,2,480.0,1
739,2200,8969,6,1926,1316,1,369.0,1
740,2201,15564,6,1914,1264,0,400.0,1
741,2202,7609,8,1925,1512,1,180.0,1
742,2203,9650,6,1923,1603,1,599.0,1
743,2204,11700,5,1937,1938,1,240.0,1
744,2205,9260,5,1938,1374,0,225.0,0
745,2206,7801,6,1951,1091,1,344.0,0
746,2207,9670,8,1935,1873,2,786.0,1
747,2208,12392,7,1950,2161,2,506.0,1
748,2209,26073,5,1956,1898,2,484.0,1
749,2210,1879,6,1980,1032,1,462.0,1
750,2211,7000,6,1926,919,0,195.0,1
751,2212,6000,6,1940,1090,0,240.0,1
752,2213,8155,5,1930,1200,0,0.0,1
753,2214,6000,5,1967,1656,1,288.0,1
754,2215,7392,5,1930,912,0,360.0,1
755,2216,9000,5,1958,1955,0,356.0,1
756,2217,14584,1,1952,733,0,487.0,1
757,2218,5280,4,1895,1361,0,185.0,0
758,2219,5150,4,1910,1049,0,195.0,0
759,2220,9000,4,1920,864,0,216.0,1
760,2221,3843,8,2007,1648,1,525.0,1
761,2222,3811,7,2004,1646,1,482.0,1
762,2223,23730,7,1996,2032,0,786.0,1
763,2224,11050,7,1996,1820,1,816.0,1
764,2225,10260,5,1976,1872,0,484.0,1
765,2226,9990,4,1991,1689,1,432.0,1
766,2227,4084,7,1986,1501,1,512.0,1
767,2228,11563,8,2006,1537,0,788.0,1
768,2229,12852,8,2007,1780,1,612.0,1
769,2230,9802,5,2006,1442,0,400.0,1
770,2231,12018,7,2008,1612,0,666.0,1
771,2232,12890,6,1989,1495,1,438.0,1
772,2233,18265,6,1986,1256,1,578.0,1
773,2234,11202,8,2003,1440,1,467.0,1
774,2235,7915,6,1999,1675,0,435.0,1
775,2236,11449,8,2007,1728,1,520.0,1
776,2237,11447,8,2005,1964,1,892.0,1
777,2238,8940,7,1997,1344,0,784.0,1
778,2239,9278,5,2007,1092,0,0.0,0
779,2240,4500,6,1997,1189,0,392.0,1
780,2241,14137,4,1964,1200,0,850.0,1
781,2242,4224,5,1975,1040,0,499.0,1
782,2243,2665,5,1976,1475,1,336.0,1
783,2244,1974,4,1973,988,0,297.0,1
784,2245,1596,4,1973,988,1,297.0,1
785,2246,17979,5,1968,1160,0,257.0,1
786,2247,1477,6,1970,1092,0,0.0,1
787,2248,6490,5,1983,816,0,264.0,1
788,2249,6600,5,1982,845,0,264.0,1
789,2250,12395,5,1984,889,0,484.0,1
790,2251,56600,5,1900,1836,0,288.0,1
791,2252,10667,6,1971,1587,1,525.0,1
792,2253,8872,6,1997,1384,1,390.0,1
793,2254,10147,6,1994,1694,1,398.0,1
794,2255,8637,6,1999,1714,1,451.0,1
795,2256,7875,7,1996,1553,0,420.0,1
796,2257,7500,6,1999,2299,1,482.0,1
797,2258,9556,7,1992,1187,0,420.0,1
798,2259,7655,6,1993,1642,1,392.0,1
799,2260,18160,6,1964,1128,1,480.0,1
800,2261,4740,8,1988,1179,0,480.0,1
801,2262,5118,8,1990,1321,1,484.0,1
802,2263,12328,8,2005,2541,1,729.0,1
803,2264,51974,9,2006,2338,2,1110.0,0
804,2265,41600,5,1969,1424,0,828.0,1
805,2266,8035,9,2006,1612,1,556.0,1
806,2267,14082,8,2006,2234,1,724.0,1
807,2268,13870,10,2006,2042,1,724.0,1
808,2269,10960,6,1984,1284,0,480.0,1
809,2270,12090,7,1981,1479,1,484.0,1
810,2271,12299,7,1978,1664,1,663.0,1
811,2272,11339,7,1979,1930,1,481.0,0
812,2273,11850,6,1984,1177,0,495.0,1
813,2274,10400,6,1979,1353,1,478.0,1
814,2275,13001,6,1971,1220,1,944.0,0
815,2276,8991,7,1976,1324,1,585.0,0
816,2277,8000,6,1974,1877,1,488.0,0
817,2278,9457,5,1970,1422,0,576.0,1
818,2279,7920,5,1970,914,0,368.0,1
819,2280,17199,4,1961,914,0,270.0,1
820,2281,4113,6,2001,1337,1,511.0,1
821,2282,10943,6,1997,1337,1,522.0,1
822,2283,2205,6,1973,1092,0,264.0,1
823,2284,2058,6,1973,1218,0,264.0,1
824,2285,2304,7,1978,1055,0,319.0,1
825,2286,7150,5,1966,988,0,360.0,1
826,2287,12469,9,2006,1816,1,730.0,1
827,2288,11825,8,2006,1694,1,856.0,1
828,2289,14333,8,2007,2122,1,938.0,1
829,2290,13641,9,2007,2656,1,1040.0,1
830,2291,13440,8,2006,2550,1,670.0,1
831,2292,15431,10,2005,2046,2,878.0,1
832,2293,13891,9,2007,2552,2,932.0,1
833,2294,13654,9,2005,2758,1,814.0,1
834,2295,17169,10,2007,2290,1,1174.0,1
835,2296,16659,8,2007,2152,1,728.0,1
836,2297,9709,8,2007,2100,2,786.0,1
837,2298,13615,9,2006,1802,1,843.0,1
838,2299,13069,8,2004,2956,1,916.0,1
839,2300,14277,8,2003,2385,1,818.0,1
840,2301,12568,8,2007,1818,1,774.0,1
841,2302,9926,7,2005,1614,0,878.0,1
842,2303,9254,8,2005,1721,0,554.0,1
843,2304,10732,8,2006,1828,0,876.0,1
844,2305,3901,6,2005,1302,1,631.0,1
845,2306,3903,6,2005,1302,1,631.0,1
846,2307,6289,6,2005,1362,1,460.0,1
847,2308,4590,8,2006,1554,1,627.0,1
848,2309,7841,9,2005,1577,1,564.0,1
849,2310,6240,8,2006,1324,1,550.0,1
850,2311,3242,7,2003,1405,1,478.0,1
851,2312,15810,6,2007,1496,0,572.0,0
852,2313,10237,6,2005,1536,1,400.0,0
853,2314,13204,7,2006,1458,0,454.0,0
854,2315,8857,6,2006,1495,1,440.0,1
855,2316,9729,6,2006,1746,1,350.0,1
856,2317,12216,6,2005,1326,0,388.0,1
857,2318,8229,6,2007,1504,0,440.0,1
858,2319,7713,7,2007,1456,0,400.0,1
859,2320,7697,7,2007,1258,0,462.0,1
860,2321,3621,8,2003,1589,1,630.0,1
861,2322,3710,7,2007,1266,1,388.0,1
862,2323,16219,7,2004,1119,0,437.0,1
863,2324,11084,7,2004,1374,1,400.0,1
864,2325,10936,7,2006,1525,1,534.0,1
865,2326,11950,7,2003,1394,1,400.0,1
866,2327,7875,7,2003,1948,1,434.0,1
867,2328,8740,7,2002,1995,1,435.0,1
868,2329,9487,6,2000,1690,1,442.0,1
869,2330,9649,6,1999,1644,1,460.0,1
870,2331,12191,8,1997,2551,2,925.0,1
871,2332,10557,9,1998,3078,1,806.0,1
872,2333,11002,8,1998,2582,1,758.0,1
873,2334,10790,7,1998,2385,1,600.0,1
874,2335,11762,8,1992,2202,1,517.0,1
875,2336,9044,8,1996,2538,1,933.0,1
876,2337,9910,7,2007,1369,0,605.0,0
877,2338,11830,8,2007,1542,1,852.0,0
878,2339,10612,8,2006,1534,1,484.0,1
879,2340,12291,10,2007,1966,1,1092.0,1
880,2341,9965,7,2007,1528,1,480.0,0
881,2342,8847,8,2005,1538,0,484.0,1
882,2343,8251,7,2005,1506,1,672.0,1
883,2344,9605,7,2006,1977,0,574.0,1
884,2345,8778,8,2006,1830,0,859.0,1
885,2346,8640,8,2007,1338,0,598.0,1
886,2347,9000,7,2006,1335,0,575.0,1
887,2348,8640,8,2007,1792,0,590.0,1
888,2349,10411,5,2007,1588,0,561.0,1
889,2350,12217,8,2007,1880,1,880.0,1
890,2351,10440,8,2007,1584,1,594.0,1
891,2352,11824,8,2006,1685,1,658.0,1
892,2353,10625,6,2004,2443,1,744.0,1
893,2354,7500,6,2006,1100,0,0.0,1
894,2355,7500,7,2006,1143,0,0.0,1
895,2356,12450,5,2003,1094,0,576.0,0
896,2357,7441,7,2006,1486,0,566.0,1
897,2358,11613,6,1993,1820,0,492.0,1
898,2359,8012,6,1980,1266,2,283.0,1
899,2360,6285,5,1977,894,0,308.0,1
900,2361,7476,5,1968,1040,0,686.0,1
901,2362,19522,7,1990,2503,1,564.0,1
902,2363,10751,5,1974,1037,0,431.0,0
903,2364,12712,6,1973,1055,1,542.0,0
904,2365,4379,8,2004,1378,1,540.0,1
905,2366,3523,8,2006,1151,0,484.0,1
906,2367,3784,8,2006,1565,0,476.0,1
907,2368,3606,7,2006,1352,1,466.0,1
908,2369,5330,8,2006,1550,0,528.0,1
909,2370,2280,6,1999,1501,1,440.0,1
910,2371,2117,6,2000,1573,0,440.0,1
911,2372,7321,7,1999,1358,0,625.0,1
912,2373,8010,8,2003,2048,2,552.0,1
913,2374,8413,8,1998,2362,2,1105.0,1
914,2375,9466,8,1994,1494,1,478.0,1
915,2376,12000,7,1980,2362,1,546.0,1
916,2377,17778,8,1981,2497,2,676.0,1
917,2378,11700,6,1968,1152,0,412.0,0
918,2379,8000,6,1970,2411,1,570.0,0
919,2380,8723,6,1969,1082,0,480.0,0
920,2381,11700,6,1968,1295,0,528.0,1
921,2382,11358,7,1972,1610,1,515.0,1
922,2383,9547,7,1993,1594,1,472.0,1
923,2384,10530,7,1993,2075,1,473.0,1
924,2385,10738,6,1966,1093,1,484.0,1
925,2386,10800,6,1963,1052,0,311.0,1
926,2387,8050,5,1967,1107,0,308.0,1
927,2388,10899,4,1964,1224,0,530.0,1
928,2389,7450,5,1956,1074,1,396.0,1
929,2390,14357,5,1961,1187,1,440.0,1
930,2391,8243,5,1961,964,1,784.0,1
931,2392,8680,5,1960,894,0,312.0,1
932,2393,8800,7,1966,1200,1,440.0,1
933,2394,9200,6,1965,1042,0,440.0,1
934,2395,8800,6,1964,2154,1,539.0,1
935,2396,11382,6,1964,1374,1,286.0,1
936,2397,22002,6,1959,1652,1,510.0,1
937,2398,12172,5,1940,908,0,512.0,1
938,2399,5000,3,1946,666,0,0.0,1
939,2400,3500,3,1945,670,0,0.0,0
940,2401,5175,5,1958,808,0,308.0,0
941,2402,9600,5,1955,1150,0,288.0,1
942,2403,8668,5,1968,1560,0,792.0,1
943,2404,10050,5,1966,1280,1,432.0,1
944,2405,9600,6,1961,1254,1,525.0,1
945,2406,8760,6,1957,936,0,315.0,1
946,2407,6860,5,1956,1008,0,308.0,1
947,2408,8250,5,1963,1053,0,692.0,1
948,2409,9100,5,1960,1144,1,336.0,1
949,2410,9736,6,1957,1721,3,464.0,0
950,2411,9770,5,1957,922,0,308.0,1
951,2412,12198,5,1955,1411,1,310.0,1
952,2413,10050,5,1955,1216,0,336.0,1
953,2414,11556,5,1953,1154,0,336.0,1
954,2415,8078,5,1958,1560,0,484.0,1
955,2416,10950,6,1952,948,0,410.0,1
956,2417,7942,6,1953,1040,0,293.0,1
957,2418,8540,5,1956,925,0,252.0,1
958,2419,7150,4,1955,1540,0,352.0,1
959,2420,8400,5,1955,925,2,390.0,1
960,2421,9532,4,1953,1647,1,280.0,1
961,2422,15783,5,1952,924,0,420.0,0
962,2423,14190,4,1890,1544,0,0.0,0
963,2424,12099,5,1953,1728,1,371.0,1
964,2425,21281,5,1935,3086,0,1200.0,1
965,2426,10284,4,1925,1281,0,580.0,1
966,2427,10800,5,1895,1534,0,0.0,1
967,2428,10090,7,1963,1651,2,276.0,1
968,2429,8700,5,1961,888,0,240.0,1
969,2430,8300,6,1968,952,0,288.0,1
970,2431,7200,5,1950,1238,1,357.0,1
971,2432,7500,5,1959,1040,0,286.0,1
972,2433,7315,5,1958,1170,1,338.0,1
973,2434,7903,5,1960,1242,0,324.0,1
974,2435,8000,5,1960,1377,2,351.0,1
975,2436,7000,5,1961,925,0,300.0,0
976,2437,6600,5,1962,864,0,294.0,0
977,2438,6760,5,1962,936,1,288.0,1
978,2439,6978,5,1926,960,0,576.0,0
979,2440,6000,6,1927,1296,0,576.0,1
980,2441,4480,5,1922,1022,1,184.0,0
981,2442,3153,5,1920,967,1,180.0,1
982,2443,7200,5,1940,1072,2,379.0,1
983,2444,9000,5,1900,1174,1,576.0,1
984,2445,5925,4,1900,1141,0,252.0,1
985,2446,9639,4,1900,1798,0,342.0,0
986,2447,10337,8,1910,1772,0,816.0,1
987,2448,9863,6,1927,1642,1,374.0,1
988,2449,4571,5,1910,1232,0,480.0,1
989,2450,8398,6,1910,1650,0,468.0,1
990,2451,3600,5,1930,1358,1,336.0,1
991,2452,13500,7,1879,2454,1,576.0,1
992,2453,8626,4,1956,968,0,331.0,1
993,2454,11800,4,1949,1382,1,384.0,1
994,2455,6854,5,1925,1060,1,308.0,1
995,2456,8674,5,1950,1435,0,308.0,0
996,2457,6125,5,1939,1274,0,224.0,1
997,2458,6000,6,1939,1232,2,217.0,1
998,2459,6120,5,1939,884,0,240.0,1
999,2460,6240,6,1938,1409,1,528.0,1
1000,2461,6240,5,1939,1322,0,280.0,1
1001,2462,6240,5,1930,1426,1,230.0,1
1002,2463,6120,5,1926,1281,0,379.0,1
1003,2464,7755,6,1918,2264,0,408.0,1
1004,2465,8850,6,1920,1376,0,576.0,1
1005,2466,8550,5,1926,1316,0,576.0,0
1006,2467,5700,7,1929,1344,1,456.0,0
1007,2468,5680,5,1901,1173,0,240.0,1
1008,2469,5680,5,1901,1214,0,216.0,1
1009,2470,13200,6,1963,2294,1,658.0,1
1010,2471,9780,7,1950,1952,2,299.0,1
1011,2472,10320,6,1915,2180,1,720.0,1
1012,2473,4330,4,1958,1315,0,436.0,1
1013,2474,10320,4,1910,1484,0,264.0,0
1014,2475,12888,7,1937,2267,2,498.0,0
1015,2476,4484,5,1942,1282,0,240.0,1
1016,2477,11235,5,1963,999,0,308.0,1
1017,2478,11235,5,1964,1452,1,572.0,1
1018,2479,14299,4,1964,1005,0,440.0,0
1019,2480,14149,5,1964,1020,1,528.0,1
1020,2481,11677,5,1966,1040,0,264.0,1
1021,2482,8425,5,1971,868,0,576.0,0
1022,2483,8665,5,1968,897,0,264.0,1
1023,2484,8398,5,1967,943,0,528.0,1
1024,2485,8169,5,1966,912,0,315.0,0
1025,2486,14175,5,1956,1375,1,323.0,0
1026,2487,16779,5,1920,2654,1,638.0,0
1027,2488,6960,7,1940,1302,2,224.0,1
1028,2489,11375,6,1954,1299,1,494.0,1
1029,2490,13770,5,1958,1176,2,303.0,0
1030,2491,9000,4,1945,998,0,460.0,1
1031,2492,11075,6,1984,1522,1,552.0,1
1032,2493,17541,5,1948,1325,1,576.0,1
1033,2494,22692,5,1953,1630,1,649.0,1
1034,2495,17808,4,1946,1242,0,336.0,0
1035,2496,12671,6,1954,2422,2,527.0,1
1036,2497,10512,6,1954,1626,0,332.0,1
1037,2498,5400,5,1958,864,0,399.0,1
1038,2499,11515,4,1958,943,0,308.0,1
1039,2500,3869,5,1984,1038,0,264.0,1
1040,2501,9280,5,1951,1342,0,256.0,1
1041,2502,11100,5,1951,1480,1,253.0,1
1042,2503,7550,4,1920,1362,0,280.0,1
1043,2504,23920,6,1984,1822,1,515.0,0
1044,2505,9317,7,1994,1958,1,499.0,1
1045,2506,9178,8,2007,1651,1,870.0,1
1046,2507,10481,8,2006,2140,0,894.0,1
1047,2508,10235,8,2007,1651,1,870.0,1
1048,2509,11750,7,2005,1546,0,796.0,1
1049,2510,8760,8,2006,1500,1,674.0,1
1050,2511,7242,7,2005,1270,0,524.0,1
1051,2512,9316,7,2005,1795,0,578.0,1
1052,2513,8883,7,1988,1873,1,619.0,1
1053,2514,20064,8,1976,1743,2,529.0,1
1054,2515,14217,5,1994,1022,0,747.0,1
1055,2516,10021,6,1997,1308,0,497.0,1
1056,2517,8428,5,1994,990,0,384.0,1
1057,2518,16561,5,1996,1097,0,242.0,1
1058,2519,10820,7,1999,1873,1,597.0,1
1059,2520,12352,7,1998,1753,1,534.0,1
1060,2521,9543,7,2001,1690,0,517.0,1
1061,2522,8826,7,2000,1842,1,486.0,1
1062,2523,11800,5,1974,894,0,440.0,1
1063,2524,8660,5,1976,1025,1,370.0,1
1064,2525,9720,5,1977,1009,1,576.0,1
1065,2526,8982,5,1977,1040,0,748.0,1
1066,2527,16300,5,1977,907,0,308.0,1
1067,2528,9675,5,1975,879,0,440.0,1
1068,2529,7200,5,1972,864,0,576.0,1
1069,2530,7200,4,1972,875,0,728.0,1
1070,2531,11354,7,2000,1673,1,583.0,1
1071,2532,8749,7,2003,1932,1,610.0,1
1072,2533,8158,7,2002,1729,0,542.0,1
1073,2534,11927,8,1994,1592,1,484.0,1
1074,2535,12728,8,2001,2439,1,560.0,1
1075,2536,15295,7,1996,1992,2,608.0,1
1076,2537,17227,8,1999,1341,1,482.0,1
1077,2538,8145,7,2007,1476,0,552.0,1
1078,2539,8769,7,2005,1190,0,578.0,1
1079,2540,8334,6,2006,1330,1,437.0,1
1080,2541,8333,7,2006,1491,1,484.0,1
1081,2542,9045,5,2005,1536,0,400.0,1
1082,2543,9825,5,1967,936,1,384.0,1
1083,2544,8308,4,1963,1088,0,520.0,1
1084,2545,16287,5,1925,1351,1,576.0,1
1085,2546,8240,6,1960,1179,0,622.0,1
1086,2547,6285,6,1976,1044,1,528.0,1
1087,2548,9555,5,1979,2233,0,579.0,1
1088,2549,7023,5,2005,1408,0,489.0,1
1089,2550,39290,10,2008,5095,2,1154.0,1
1090,2551,3675,6,2005,1072,0,525.0,1
1091,2552,6400,5,1959,960,0,392.0,1
1092,2553,6882,4,1955,1152,0,0.0,1
1093,2554,8741,5,1946,1195,0,0.0,1
1094,2555,10042,6,1920,865,1,216.0,1
1095,2556,8172,4,1955,768,1,355.0,1
1096,2557,8172,4,1955,864,0,528.0,1
1097,2558,10890,5,1923,2592,0,0.0,1
1098,2559,7223,5,1926,1422,0,352.0,1
1099,2560,6821,6,1921,1298,1,240.0,1
1100,2561,4000,7,1930,1098,1,216.0,1
1101,2562,6720,6,1921,1436,1,228.0,1
1102,2563,7155,6,1926,1461,1,225.0,1
1103,2564,7230,7,1927,1718,1,264.0,1
1104,2565,13108,5,1951,1226,1,400.0,1
1105,2566,7810,4,1930,1755,1,231.0,1
1106,2567,6221,5,1941,1355,0,528.0,1
1107,2568,25485,6,1960,1560,3,580.0,1
1108,2569,21579,6,1968,1488,2,552.0,1
1109,2570,1782,6,1980,1045,1,462.0,1
1110,2571,17871,4,1995,1680,0,628.0,1
1111,2572,3907,8,1988,1020,0,509.0,1
1112,2573,20693,7,1971,1696,2,625.0,1
1113,2574,18044,8,1986,2726,1,691.0,1
1114,2575,7000,6,1940,1215,0,720.0,1
1115,2576,7288,5,1925,1601,0,0.0,0
1116,2577,9060,5,1923,1828,0,472.76886145404666,1
1117,2578,3672,5,1922,816,0,100.0,0
1118,2579,11067,2,1939,845,0,256.0,1
1119,2580,8250,5,1895,1991,0,0.0,0
1120,2581,6565,4,1957,1073,0,720.0,1
1121,2582,6060,5,1930,1001,0,216.0,1
1122,2583,5568,8,2006,1625,1,495.0,1
1123,2584,12150,6,1979,1299,1,486.0,1
1124,2585,10000,5,2002,1392,1,650.0,1
1125,2586,12864,7,2002,1409,1,576.0,1
1126,2587,9928,7,1991,1478,1,506.0,1
1127,2588,8750,7,1975,918,0,360.0,1
1128,2589,8410,6,1974,1026,1,528.0,1
1129,2590,4054,7,1987,1501,2,512.0,1
1130,2591,19958,6,1958,2279,1,461.0,1
1131,2592,8368,7,2006,1689,0,433.0,1
1132,2593,8298,8,2006,1564,1,502.0,1
1133,2594,10331,7,1985,1240,0,528.0,1
1134,2595,6718,8,2001,1312,0,471.0,1
1135,2596,11305,8,2002,1922,1,692.0,1
1136,2597,7777,6,1996,1491,1,571.0,1
1137,2598,11800,7,2003,2486,1,452.0,1
1138,2599,12633,10,2006,1824,1,932.0,1
1139,2600,43500,3,1953,2034,0,1041.0,0
1140,2601,6710,6,1996,936,0,460.0,1
1141,2602,1504,4,1972,1092,0,253.0,1
1142,2603,1533,4,1970,992,0,297.0,1
1143,2604,1495,4,1970,1092,0,0.0,1
1144,2605,1890,4,1976,1092,0,286.0,1
1145,2606,9129,5,1977,1008,1,678.0,1
1146,2607,15957,6,1977,1356,1,528.0,1
1147,2608,33983,5,1977,1676,2,672.0,1
1148,2609,8286,5,1977,1432,1,531.0,1
1149,2610,6723,5,1971,796,0,0.0,1
1150,2611,27697,4,1961,1608,0,444.0,1
1151,2612,11000,5,1976,1178,0,502.0,1
1152,2613,11625,5,1983,816,0,264.0,1
1153,2614,10447,5,1984,887,0,288.0,1
1154,2615,11027,6,1954,1293,0,452.0,1
1155,2616,10533,6,1956,1024,2,313.0,1
1156,2617,11765,5,1957,1797,1,963.0,1
1157,2618,39384,6,1957,1390,2,550.0,1
1158,2619,11727,7,1969,1851,1,506.0,1
